,Bio Guide ID,Name,Party,State,District Number,Senate End Year,Senate Start Year,House Start Year,House End Year,Suffix,Nickname,Last,First,Suffix2
0,S000062,"Sarasin, Ronald A.",Republican,Connecticut,5.0,,,1973.0,1979.0,,,Sarasin, Ronald A.,
1,B001305,"Budd, Ted",Republican,North Carolina,,,2023.0,2017.0,2023.0,,,Budd, Ted,
2,W000817,"Warren, Elizabeth",Democratic,Massachusetts,,,2013.0,,,,,Warren, Elizabeth,
3,W000802,"Whitehouse, Sheldon",Democratic,Rhode Island,,,2007.0,,,,,Whitehouse, Sheldon,
4,Y000064,"Young, Todd",Republican,Indiana,,,2017.0,2011.0,2017.0,,,Young, Todd,
5,W000800,"Welch, Peter",Democratic,Vermont,,,2023.0,2007.0,2023.0,,,Welch, Peter,
6,W000779,"Wyden, Ron",Democratic,Oregon,,,1996.0,1981.0,1996.0,,,Wyden, Ron,
7,W000437,"Wicker, Roger F.",Republican,Mississippi,,,2007.0,1995.0,2007.0,,,Wicker, Roger F.,
8,V000137,"Vance, J. D.",Republican,Ohio,,,2023.0,,,,,Vance, J. D.,
9,W000790,"Warnock, Raphael G.",Democratic,Georgia,,,2021.0,,,,,Warnock, Raphael G.,
10,T000278,"Tuberville, Tommy",Republican,Alabama,,,2021.0,,,,,Tuberville, Tommy,
11,T000476,"Tillis, Thomas",Republican,North Carolina,,,2015.0,,,,,Tillis, Thomas,
12,W000805,"Warner, Mark R.",Democratic,Virginia,,,2009.0,,,,,Warner, Mark R.,
13,T000250,"Thune, John",Republican,South Dakota,,,2005.0,1997.0,2003.0,,,Thune, John,
14,V000128,"Van Hollen, Chris",Democratic,Maryland,,,2017.0,2003.0,2017.0,,,Van Hollen, Chris,
15,S001203,"Smith, Tina",Democratic,Minnesota,,,2018.0,,,,,Smith, Tina,
16,S001198,"Sullivan, Dan",Republican,Alaska,,,2015.0,,,,,Sullivan, Dan,
17,S001191,"Sinema, Kyrsten",Independent,Arizona,,,2019.0,2013.0,2019.0,,,Sinema, Kyrsten,
18,T000464,"Tester, Jon",Democratic,Montana,,,2007.0,,,,,Tester, Jon,
19,S001184,"Scott, Tim",Republican,South Carolina,,,2013.0,2011.0,2013.0,,,Scott, Tim,
20,S001181,"Shaheen, Jeanne",Democratic,New Hampshire,,,2009.0,,,,,Shaheen, Jeanne,
21,S000770,"Stabenow, Debbie",Democratic,Michigan,,,2001.0,1997.0,2001.0,,,Stabenow, Debbie,
22,S001227,"Schmitt, Eric",Republican,Missouri,,,2023.0,,,,,Schmitt, Eric,
23,S001217,"Scott, Rick",Republican,Florida,,,2019.0,,,,,Scott, Rick,
24,S001194,"Schatz, Brian",Democratic,Hawaii,,,2012.0,,,,,Schatz, Brian,
25,R000595,"Rubio, Marco",Republican,Florida,,,2011.0,,,,,Rubio, Marco,
26,S000148,"Schumer, Charles E.",Democratic,New York,,,1999.0,1981.0,1999.0,,,Schumer, Charles E.,
27,S000033,"Sanders, Bernard",Independent,Vermont,,,2007.0,1991.0,2007.0,,,Sanders, Bernard,
28,R000618,"Ricketts, Pete",Republican,Nebraska,,,2023.0,,,,,Ricketts, Pete,
29,R000615,"Romney, Mitt",Republican,Utah,,,2019.0,,,,,Romney, Mitt,
30,R000608,"Rosen, Jacky",Democratic,Nevada,,,2019.0,2017.0,2019.0,,,Rosen, Jacky,
31,R000605,"Rounds, Mike",Republican,South Dakota,,,2015.0,,,,,Rounds, Mike,
32,P000595,"Peters, Gary C.",Democratic,Michigan,,,2015.0,2009.0,2015.0,,,Peters, Gary C.,
33,R000584,"Risch, James E.",Republican,Idaho,,,2009.0,,,,,Risch, James E.,
34,R000122,"Reed, Jack",Democratic,Rhode Island,,,1997.0,1991.0,1997.0,,,Reed, Jack,
35,P000145,"Padilla, Alex",Democratic,California,,,2021.0,,,,,Padilla, Alex,
36,O000174,"Ossoff, Jon",Democratic,Georgia,,,2021.0,,,,,Ossoff, Jon,
37,M001190,"Mullin, Markwayne",Republican,Oklahoma,,,2023.0,2013.0,2023.0,,,Mullin, Markwayne,
38,P000603,"Paul, Rand",Republican,Kentucky,,,2011.0,,,,,Paul, Rand,
39,M001169,"Murphy, Christopher",Democratic,Connecticut,,,2013.0,2007.0,2013.0,,,Murphy, Christopher,
40,M001111,"Murray, Patty",Democratic,Washington,,,1993.0,,,,,Murray, Patty,
41,M001153,"Murkowski, Lisa",Republican,Alaska,,,2003.0,,,,,Murkowski, Lisa,
42,M001198,"Marshall, Roger",Republican,Kansas,,,2021.0,2017.0,2021.0,,,Marshall, Roger,
43,M001176,"Merkley, Jeff",Democratic,Oregon,,,2009.0,,,,,Merkley, Jeff,
44,M000934,"Moran, Jerry",Republican,Kansas,,,2011.0,1997.0,2011.0,,,Moran, Jerry,
45,M000639,"Menendez, Robert",Democratic,New Jersey,,,2006.0,1993.0,2006.0,,,Menendez, Robert,
46,M000133,"Markey, Edward J.",Democratic,Massachusetts,,,2013.0,1977.0,2013.0,,,Markey, Edward J.,
47,M000355,"McConnell, Mitch",Republican,Kentucky,,,1985.0,,,,,McConnell, Mitch,
48,K000393,"Kennedy, John",Republican,Louisiana,,,2017.0,,,,,Kennedy, John,
49,K000383,"King, Angus S., ",Independent,Maine,,,2013.0,,,Jr.,,King, Angus S.,
50,K000367,"Klobuchar, Amy",Democratic,Minnesota,,,2007.0,,,,,Klobuchar, Amy,
51,L000577,"Lee, Mike",Republican,Utah,,,2011.0,,,,,Lee, Mike,
